var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,label
1.0,14.0,0.0,3.0,1.0,3.0,0.32,0.3333,0.81,0.1045,0.0737704918033
7.0,8.0,0.0,3.0,1.0,1.0,0.74,0.7121,0.74,0.0,0.447745901639
10.0,2.0,0.0,3.0,1.0,2.0,0.46,0.4545,0.88,0.0,0.00717213114754
7.0,3.0,0.0,0.0,0.0,2.0,0.68,0.6364,0.89,0.1642,0.0573770491803
5.0,9.0,0.0,5.0,1.0,1.0,0.6,0.5758,0.78,0.0,0.300204918033
5.0,14.0,0.0,2.0,1.0,1.0,0.82,0.7727,0.52,0.4179,0.242827868852
8.0,14.0,0.0,6.0,0.0,1.0,0.82,0.7727,0.52,0.2537,0.388319672131
5.0,2.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.88,0.1343,0.0522540983607
12.0,12.0,0.0,1.0,1.0,2.0,0.4,0.4091,0.87,0.0,0.236680327869
3.0,4.0,0.0,6.0,0.0,1.0,0.52,0.5,0.83,0.0896,0.00614754098361
10.0,19.0,0.0,6.0,0.0,1.0,0.24,0.2121,0.87,0.3582,0.0389344262295
12.0,11.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.66,0.1642,0.162909836066
11.0,20.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.71,0.1045,0.213114754098
12.0,5.0,0.0,0.0,0.0,2.0,0.26,0.2273,0.48,0.2985,0.00102459016393
1.0,7.0,0.0,1.0,1.0,1.0,0.12,0.1212,0.5,0.2239,0.077868852459
4.0,18.0,1.0,1.0,0.0,1.0,0.8,0.697,0.31,0.3881,0.691598360656
12.0,10.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.58,0.2985,0.110655737705
5.0,14.0,0.0,1.0,1.0,1.0,0.62,0.6212,0.41,0.2239,0.164959016393
8.0,1.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.49,0.194,0.0184426229508
8.0,11.0,0.0,0.0,0.0,1.0,0.8,0.7879,0.63,0.2836,0.319672131148
5.0,11.0,0.0,4.0,1.0,1.0,0.72,0.6515,0.37,0.2836,0.222336065574
9.0,20.0,0.0,6.0,0.0,3.0,0.76,0.7273,0.67,0.2537,0.21106557377
8.0,22.0,0.0,2.0,1.0,1.0,0.64,0.5909,0.78,0.0,0.236680327869
3.0,18.0,0.0,2.0,1.0,1.0,0.6,0.5909,0.69,0.2537,0.819672131148
6.0,21.0,0.0,1.0,1.0,1.0,0.68,0.6212,0.3,0.3284,0.338114754098
7.0,1.0,0.0,1.0,1.0,3.0,0.7,0.6667,0.89,0.1045,0.0174180327869
8.0,5.0,0.0,1.0,1.0,1.0,0.64,0.6061,0.69,0.1045,0.0358606557377
2.0,0.0,0.0,3.0,1.0,1.0,0.32,0.3485,0.57,0.0,0.0215163934426
7.0,8.0,0.0,6.0,0.0,1.0,0.66,0.6212,0.65,0.1642,0.129098360656
8.0,23.0,0.0,2.0,1.0,1.0,0.62,0.6061,0.61,0.1343,0.0809426229508
12.0,23.0,0.0,4.0,1.0,1.0,0.26,0.2879,0.7,0.0896,0.0737704918033
2.0,7.0,0.0,0.0,0.0,1.0,0.24,0.2424,0.87,0.1343,0.0133196721311
12.0,19.0,0.0,6.0,0.0,2.0,0.3,0.2424,0.61,0.2537,0.0983606557377
9.0,15.0,0.0,1.0,1.0,2.0,0.64,0.6061,0.65,0.2537,0.345286885246
3.0,22.0,0.0,1.0,1.0,1.0,0.36,0.3333,0.25,0.3582,0.094262295082
3.0,8.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.58,0.2985,0.343237704918
8.0,22.0,0.0,3.0,1.0,1.0,0.72,0.6818,0.7,0.1045,0.294057377049
12.0,10.0,0.0,6.0,0.0,1.0,0.32,0.3333,0.61,0.1343,0.198770491803
12.0,2.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.82,0.1045,0.0102459016393
1.0,13.0,0.0,1.0,1.0,2.0,0.14,0.1364,0.43,0.2239,0.0604508196721
12.0,0.0,0.0,6.0,0.0,2.0,0.26,0.2727,0.81,0.1045,0.077868852459
11.0,21.0,0.0,3.0,1.0,3.0,0.44,0.4394,0.88,0.2836,0.0758196721311
7.0,10.0,1.0,1.0,0.0,2.0,0.76,0.697,0.55,0.0896,0.285860655738
2.0,10.0,0.0,6.0,0.0,3.0,0.22,0.2424,0.93,0.1045,0.169057377049
7.0,11.0,0.0,1.0,1.0,1.0,0.84,0.803,0.53,0.2239,0.185450819672
1.0,1.0,0.0,6.0,0.0,1.0,0.3,0.303,0.52,0.1642,0.0584016393443
1.0,13.0,0.0,5.0,1.0,1.0,0.26,0.2121,0.33,0.5224,0.156762295082
5.0,9.0,0.0,5.0,1.0,2.0,0.64,0.5758,0.89,0.1343,0.347336065574
1.0,5.0,0.0,5.0,1.0,2.0,0.3,0.2424,0.7,0.5522,0.0204918032787
1.0,13.0,0.0,0.0,0.0,1.0,0.28,0.2879,0.61,0.1045,0.0850409836066
2.0,12.0,0.0,1.0,1.0,1.0,0.32,0.3182,0.61,0.1642,0.152663934426
8.0,6.0,0.0,6.0,0.0,2.0,0.62,0.5606,0.88,0.1045,0.0225409836066
12.0,3.0,0.0,6.0,0.0,2.0,0.26,0.2727,0.81,0.1343,0.0143442622951
9.0,10.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.53,0.0896,0.193647540984
12.0,6.0,0.0,5.0,1.0,1.0,0.24,0.2576,0.7,0.0896,0.031762295082
6.0,7.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.6,0.1343,0.378073770492
8.0,0.0,0.0,6.0,0.0,1.0,0.7,0.6667,0.84,0.1045,0.147540983607
1.0,3.0,1.0,1.0,0.0,2.0,0.18,0.1818,0.43,0.194,0.00102459016393
7.0,21.0,0.0,6.0,0.0,1.0,0.88,0.7879,0.37,0.194,0.204918032787
11.0,20.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.5,0.2836,0.134221311475
9.0,0.0,0.0,2.0,1.0,2.0,0.7,0.6667,0.84,0.2537,0.0286885245902
9.0,8.0,0.0,5.0,1.0,2.0,0.6,0.5758,0.78,0.1642,0.78381147541
1.0,18.0,0.0,2.0,1.0,1.0,0.14,0.0909,0.26,0.5224,0.228483606557
11.0,9.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.1642,0.140368852459
4.0,1.0,0.0,2.0,1.0,2.0,0.62,0.6212,0.5,0.0896,0.0122950819672
12.0,21.0,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343,0.0706967213115
1.0,17.0,0.0,1.0,1.0,1.0,0.14,0.1212,0.5,0.2537,0.1875
3.0,0.0,0.0,2.0,1.0,1.0,0.26,0.2273,0.28,0.3284,0.015368852459
7.0,13.0,1.0,3.0,0.0,1.0,0.9,0.8182,0.35,0.0,0.510245901639
8.0,8.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.58,0.4478,0.450819672131
9.0,11.0,0.0,5.0,1.0,3.0,0.62,0.5152,1.0,0.1045,0.0204918032787
12.0,17.0,0.0,5.0,1.0,1.0,0.34,0.3485,0.66,0.1045,0.36987704918
4.0,18.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.6,0.2239,0.679303278689
12.0,9.0,0.0,4.0,1.0,2.0,0.3,0.3333,0.7,0.0,0.323770491803
10.0,0.0,1.0,1.0,0.0,1.0,0.38,0.3939,0.76,0.2836,0.0512295081967
12.0,7.0,0.0,2.0,1.0,1.0,0.34,0.303,0.66,0.4179,0.388319672131
1.0,20.0,0.0,1.0,1.0,1.0,0.2,0.2273,0.47,0.1045,0.0522540983607
8.0,17.0,0.0,2.0,1.0,1.0,0.74,0.6667,0.51,0.2836,0.89856557377
9.0,12.0,0.0,1.0,1.0,2.0,0.62,0.6061,0.69,0.194,0.301229508197
10.0,4.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.94,0.194,0.00717213114754
11.0,11.0,1.0,4.0,0.0,1.0,0.42,0.4242,0.41,0.2985,0.144467213115
3.0,13.0,0.0,4.0,1.0,2.0,0.52,0.5,0.42,0.0896,0.112704918033
9.0,13.0,0.0,3.0,1.0,1.0,0.8,0.7879,0.63,0.1642,0.238729508197
11.0,3.0,0.0,6.0,0.0,2.0,0.34,0.3182,0.49,0.2537,0.0276639344262
8.0,7.0,0.0,1.0,1.0,1.0,0.74,0.6818,0.62,0.0,0.287909836066
9.0,21.0,0.0,5.0,1.0,1.0,0.6,0.5909,0.73,0.2537,0.318647540984
11.0,18.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.44,0.1045,0.507172131148
6.0,6.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.94,0.0,0.0983606557377
7.0,14.0,0.0,1.0,1.0,2.0,0.78,0.7424,0.59,0.1642,0.276639344262
1.0,21.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.67,0.1343,0.177254098361
10.0,5.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.88,0.0,0.0143442622951
6.0,0.0,0.0,0.0,0.0,1.0,0.64,0.6212,0.53,0.0,0.116803278689
7.0,10.0,0.0,3.0,1.0,1.0,0.78,0.6818,0.33,0.0,0.115778688525
4.0,0.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.47,0.0896,0.0389344262295
2.0,23.0,0.0,0.0,0.0,1.0,0.24,0.2879,0.65,0.0,0.0297131147541
6.0,8.0,0.0,3.0,1.0,2.0,0.7,0.6667,0.79,0.1045,0.657786885246
1.0,13.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.58,0.2836,0.227459016393
2.0,8.0,0.0,4.0,1.0,2.0,0.3,0.3182,0.7,0.0896,0.509221311475
9.0,1.0,1.0,1.0,0.0,2.0,0.68,0.6364,0.79,0.1045,0.0543032786885
9.0,19.0,0.0,4.0,1.0,1.0,0.7,0.6515,0.58,0.1642,0.452868852459
10.0,16.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.36,0.1343,0.491803278689
4.0,10.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.4,0.1642,0.297131147541
1.0,12.0,0.0,2.0,1.0,2.0,0.2,0.2273,0.51,0.1045,0.0573770491803
3.0,9.0,0.0,3.0,1.0,1.0,0.28,0.2576,0.56,0.2985,0.150614754098
9.0,21.0,0.0,5.0,1.0,1.0,0.7,0.6667,0.74,0.1642,0.30737704918
1.0,20.0,0.0,1.0,1.0,1.0,0.3,0.303,0.39,0.1642,0.184426229508
6.0,9.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.65,0.194,0.27356557377
11.0,13.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.48,0.1642,0.16393442623
9.0,17.0,1.0,1.0,0.0,1.0,0.74,0.697,0.7,0.1343,0.509221311475
6.0,12.0,0.0,0.0,0.0,2.0,0.64,0.6061,0.69,0.1045,0.342213114754
9.0,20.0,0.0,5.0,1.0,1.0,0.64,0.5606,0.94,0.0896,0.214139344262
1.0,1.0,0.0,2.0,1.0,1.0,0.16,0.1818,0.59,0.1045,0.00102459016393
4.0,17.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.54,0.3582,0.1875
11.0,1.0,0.0,0.0,0.0,1.0,0.36,0.3788,0.81,0.0,0.0440573770492
5.0,23.0,0.0,0.0,0.0,1.0,0.66,0.5909,0.89,0.1642,0.137295081967
8.0,4.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.53,0.1343,0.00409836065574
3.0,11.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.41,0.4179,0.184426229508
11.0,19.0,0.0,2.0,1.0,1.0,0.26,0.2576,0.73,0.2985,0.357581967213
2.0,3.0,0.0,0.0,0.0,1.0,0.26,0.2879,0.6,0.0896,0.0122950819672
6.0,7.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.61,0.1045,0.388319672131
1.0,17.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.56,0.194,0.077868852459
2.0,15.0,0.0,4.0,1.0,1.0,0.22,0.197,0.37,0.3284,0.0604508196721
10.0,1.0,0.0,1.0,1.0,2.0,0.58,0.5455,0.64,0.3881,0.0286885245902
5.0,9.0,0.0,0.0,0.0,1.0,0.66,0.6061,0.83,0.2239,0.275614754098
6.0,12.0,0.0,0.0,0.0,1.0,0.8,0.697,0.33,0.2239,0.568647540984
11.0,11.0,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045,0.11987704918
7.0,13.0,0.0,0.0,0.0,1.0,0.9,0.7727,0.24,0.1343,0.300204918033
12.0,5.0,0.0,5.0,1.0,2.0,0.34,0.303,0.76,0.4179,0.0122950819672
11.0,16.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.28,0.3881,0.325819672131
8.0,3.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.52,0.2836,0.00512295081967
3.0,17.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.24,0.4478,0.679303278689
4.0,13.0,0.0,5.0,1.0,1.0,0.52,0.5,0.27,0.2836,0.365778688525
11.0,22.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.76,0.0,0.0655737704918
2.0,15.0,0.0,2.0,1.0,1.0,0.24,0.2273,0.48,0.194,0.0696721311475
7.0,21.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.79,0.1045,0.25512295082
6.0,5.0,0.0,1.0,1.0,2.0,0.62,0.5758,0.83,0.1642,0.0215163934426
8.0,6.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.5,0.1343,0.0768442622951
5.0,21.0,0.0,3.0,1.0,1.0,0.52,0.5,0.77,0.2239,0.243852459016
12.0,5.0,0.0,4.0,1.0,1.0,0.2,0.2273,0.55,0.1045,0.00922131147541
4.0,11.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.55,0.0,0.123975409836
2.0,9.0,0.0,3.0,1.0,1.0,0.18,0.2121,0.51,0.0896,0.141393442623
5.0,10.0,1.0,1.0,0.0,1.0,0.7,0.6515,0.61,0.0,0.371926229508
2.0,0.0,0.0,1.0,1.0,1.0,0.14,0.1364,0.46,0.2239,0.00819672131148
10.0,22.0,0.0,5.0,1.0,2.0,0.52,0.5,0.83,0.1343,0.22131147541
6.0,9.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.68,0.0,0.344262295082
7.0,9.0,0.0,6.0,0.0,1.0,0.84,0.7879,0.49,0.1642,0.134221311475
10.0,18.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.49,0.4478,0.335040983607
9.0,17.0,0.0,6.0,0.0,2.0,0.66,0.6212,0.36,0.2537,0.745901639344
5.0,13.0,0.0,5.0,1.0,3.0,0.6,0.6212,0.56,0.2836,0.236680327869
10.0,12.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.5,0.194,0.320696721311
12.0,5.0,0.0,1.0,1.0,1.0,0.18,0.197,0.8,0.1343,0.00819672131148
5.0,23.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.68,0.3284,0.0625
12.0,4.0,0.0,0.0,0.0,1.0,0.22,0.2121,0.55,0.2239,0.0
5.0,16.0,0.0,4.0,1.0,1.0,0.76,0.6667,0.33,0.2836,0.497950819672
3.0,17.0,0.0,5.0,1.0,1.0,0.34,0.3182,0.49,0.2239,0.227459016393
6.0,0.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.52,0.0,0.094262295082
1.0,7.0,0.0,5.0,1.0,1.0,0.22,0.2121,0.69,0.2239,0.188524590164
2.0,6.0,0.0,2.0,1.0,1.0,0.26,0.2273,0.7,0.3284,0.0389344262295
5.0,15.0,0.0,2.0,1.0,3.0,0.62,0.5909,0.73,0.2537,0.136270491803
11.0,10.0,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.0,0.137295081967
6.0,3.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.77,0.1045,0.00409836065574
8.0,16.0,0.0,1.0,1.0,1.0,0.9,0.7879,0.27,0.0,0.235655737705
8.0,7.0,0.0,1.0,1.0,1.0,0.6,0.6061,0.6,0.2239,0.289959016393
1.0,10.0,0.0,2.0,1.0,2.0,0.16,0.1364,0.69,0.3284,0.0420081967213
11.0,4.0,0.0,3.0,1.0,1.0,0.3,0.2879,0.75,0.2239,0.00409836065574
2.0,8.0,0.0,2.0,1.0,3.0,0.16,0.2273,0.93,0.0,0.137295081967
5.0,17.0,0.0,5.0,1.0,1.0,0.76,0.7121,0.62,0.2836,0.668032786885
8.0,19.0,0.0,0.0,0.0,1.0,0.72,0.6667,0.48,0.1045,0.395491803279
10.0,4.0,0.0,2.0,1.0,3.0,0.36,0.3485,0.87,0.1642,0.00614754098361
9.0,13.0,0.0,4.0,1.0,2.0,0.68,0.6364,0.83,0.3881,0.128073770492
6.0,20.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.36,0.2985,0.488729508197
6.0,8.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.74,0.0,0.093237704918
3.0,12.0,0.0,3.0,1.0,2.0,0.34,0.3182,0.87,0.2239,0.0881147540984
6.0,0.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.56,0.1642,0.077868852459
3.0,12.0,0.0,5.0,1.0,2.0,0.34,0.3182,0.53,0.2537,0.112704918033
11.0,18.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.71,0.1642,0.489754098361
2.0,21.0,0.0,5.0,1.0,2.0,0.24,0.2424,0.7,0.1642,0.0430327868852
12.0,0.0,0.0,4.0,1.0,1.0,0.26,0.2424,0.48,0.2836,0.0440573770492
3.0,11.0,0.0,2.0,1.0,2.0,0.36,0.3485,0.25,0.1642,0.078893442623
1.0,9.0,0.0,5.0,1.0,1.0,0.22,0.197,0.47,0.3881,0.268442622951
10.0,2.0,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0,0.00819672131148
1.0,22.0,0.0,0.0,0.0,2.0,0.24,0.2273,0.7,0.194,0.0204918032787
11.0,2.0,0.0,3.0,1.0,2.0,0.26,0.2576,0.75,0.2239,0.0
8.0,6.0,0.0,5.0,1.0,1.0,0.64,0.5909,0.78,0.1343,0.102459016393
10.0,22.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.49,0.4179,0.132172131148
3.0,18.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.59,0.1642,0.316598360656
5.0,2.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.88,0.1343,0.016393442623
5.0,19.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.6,0.1343,0.419057377049
8.0,19.0,0.0,3.0,1.0,1.0,0.76,0.7273,0.66,0.2239,0.701844262295
7.0,15.0,0.0,5.0,1.0,2.0,0.7,0.6667,0.84,0.2985,0.220286885246
3.0,19.0,0.0,6.0,0.0,2.0,0.28,0.2727,0.45,0.2537,0.140368852459
12.0,18.0,0.0,4.0,1.0,2.0,0.34,0.3333,0.71,0.194,0.389344262295
8.0,18.0,0.0,2.0,1.0,2.0,0.76,0.7121,0.62,0.1642,0.832991803279
6.0,2.0,0.0,5.0,1.0,1.0,0.72,0.6667,0.58,0.194,0.0174180327869
9.0,7.0,0.0,2.0,1.0,2.0,0.68,0.6364,0.89,0.1045,0.504098360656
5.0,22.0,0.0,0.0,0.0,1.0,0.6,0.5606,0.83,0.1343,0.122950819672
5.0,3.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.88,0.1343,0.0348360655738
1.0,13.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.43,0.2836,0.207991803279
2.0,22.0,0.0,6.0,0.0,2.0,0.24,0.2576,0.87,0.0896,0.0963114754098
12.0,4.0,0.0,6.0,0.0,1.0,0.26,0.2879,0.81,0.0896,0.00409836065574
5.0,18.0,0.0,6.0,0.0,2.0,0.7,0.6364,0.45,0.1642,0.453893442623
2.0,12.0,0.0,0.0,0.0,2.0,0.28,0.2727,0.52,0.2537,0.260245901639
12.0,5.0,0.0,4.0,1.0,2.0,0.32,0.303,0.7,0.2836,0.0235655737705
12.0,10.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.62,0.3582,0.105532786885
6.0,16.0,0.0,3.0,1.0,1.0,0.76,0.6667,0.27,0.1343,0.318647540984
9.0,19.0,1.0,1.0,0.0,3.0,0.66,0.5909,0.94,0.1045,0.178278688525
5.0,12.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.69,0.3881,0.207991803279
9.0,22.0,0.0,4.0,1.0,2.0,0.66,0.6212,0.57,0.2239,0.18237704918
3.0,20.0,0.0,1.0,1.0,1.0,0.34,0.3182,0.46,0.2239,0.131147540984
7.0,17.0,0.0,2.0,1.0,1.0,0.92,0.8182,0.29,0.0,0.787909836066
10.0,18.0,0.0,6.0,0.0,1.0,0.52,0.5,0.48,0.4179,0.506147540984
12.0,16.0,0.0,0.0,0.0,3.0,0.36,0.3485,0.93,0.1642,0.258196721311
1.0,15.0,0.0,4.0,1.0,1.0,0.36,0.3333,0.34,0.2836,0.120901639344
8.0,5.0,0.0,6.0,0.0,2.0,0.64,0.6061,0.73,0.1642,0.0133196721311
10.0,2.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045,0.00614754098361
9.0,23.0,0.0,0.0,0.0,3.0,0.66,0.5909,0.89,0.0896,0.125
10.0,9.0,1.0,1.0,0.0,2.0,0.38,0.3939,0.66,0.1642,0.339139344262
10.0,7.0,0.0,2.0,1.0,3.0,0.58,0.5455,0.83,0.1045,0.265368852459
5.0,7.0,0.0,1.0,1.0,1.0,0.48,0.4697,0.63,0.2537,0.241803278689
8.0,9.0,0.0,5.0,1.0,1.0,0.72,0.6515,0.34,0.1343,0.209016393443
8.0,14.0,0.0,3.0,1.0,2.0,0.76,0.697,0.52,0.2985,0.260245901639
1.0,11.0,0.0,6.0,0.0,1.0,0.2,0.197,0.4,0.194,0.181352459016
6.0,3.0,0.0,6.0,0.0,2.0,0.64,0.5758,0.89,0.0,0.0225409836066
11.0,10.0,1.0,4.0,0.0,1.0,0.36,0.3636,0.57,0.1045,0.223360655738
1.0,12.0,0.0,1.0,1.0,2.0,0.26,0.2727,0.56,0.1045,0.104508196721
9.0,3.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.94,0.0,0.030737704918
2.0,12.0,1.0,1.0,0.0,1.0,0.28,0.2727,0.45,0.2239,0.286885245902
6.0,13.0,0.0,3.0,1.0,2.0,0.7,0.6364,0.45,0.3881,0.260245901639
9.0,7.0,0.0,1.0,1.0,2.0,0.62,0.5455,0.94,0.0,0.339139344262
7.0,5.0,0.0,5.0,1.0,2.0,0.66,0.5909,0.89,0.1343,0.0420081967213
8.0,5.0,0.0,4.0,1.0,1.0,0.66,0.5909,0.89,0.1343,0.0409836065574
5.0,8.0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1343,0.707991803279
12.0,7.0,0.0,0.0,0.0,2.0,0.34,0.3485,0.87,0.0896,0.0266393442623
3.0,3.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.88,0.194,0.00717213114754
3.0,15.0,0.0,4.0,1.0,1.0,0.6,0.6212,0.31,0.2537,0.227459016393
7.0,13.0,0.0,4.0,1.0,1.0,0.76,0.6667,0.33,0.3284,0.180327868852
9.0,17.0,0.0,4.0,1.0,1.0,0.74,0.697,0.7,0.2537,0.826844262295
3.0,8.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.82,0.0,0.677254098361
2.0,2.0,0.0,3.0,1.0,1.0,0.26,0.303,0.65,0.0,0.0
11.0,10.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.76,0.1045,0.106557377049
8.0,16.0,0.0,1.0,1.0,1.0,0.84,0.7576,0.41,0.1045,0.46106557377
7.0,12.0,1.0,3.0,0.0,1.0,0.86,0.7879,0.41,0.2239,0.50512295082
12.0,18.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.58,0.1642,0.277663934426
7.0,11.0,0.0,6.0,0.0,1.0,0.9,0.8182,0.37,0.194,0.220286885246
6.0,3.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.73,0.1045,0.0286885245902
6.0,7.0,0.0,0.0,0.0,1.0,0.64,0.5909,0.78,0.1045,0.0338114754098
5.0,12.0,0.0,6.0,0.0,3.0,0.52,0.5,1.0,0.0896,0.284836065574
2.0,6.0,0.0,0.0,0.0,2.0,0.2,0.2121,0.69,0.1343,0.00409836065574
12.0,8.0,0.0,0.0,0.0,1.0,0.16,0.2273,0.69,0.0,0.0727459016393
12.0,15.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.87,0.1642,0.240778688525
3.0,19.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.17,0.0,0.426229508197
3.0,12.0,0.0,6.0,0.0,1.0,0.48,0.4697,0.67,0.0,0.635245901639
4.0,3.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.3,0.1642,0.00204918032787
2.0,6.0,0.0,3.0,1.0,1.0,0.3,0.303,0.61,0.1343,0.0963114754098
4.0,10.0,0.0,0.0,0.0,1.0,0.58,0.5455,0.53,0.2239,0.430327868852
9.0,16.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.68,0.2537,0.311475409836
9.0,18.0,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.1642,0.599385245902
1.0,2.0,0.0,3.0,1.0,3.0,0.22,0.2273,0.69,0.194,0.00922131147541
4.0,6.0,0.0,6.0,0.0,2.0,0.34,0.3333,1.0,0.1642,0.0102459016393
12.0,13.0,0.0,6.0,0.0,1.0,0.32,0.2879,0.36,0.4478,0.160860655738
3.0,23.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.82,0.1343,0.0655737704918
10.0,15.0,0.0,5.0,1.0,1.0,0.52,0.5,0.42,0.4478,0.465163934426
9.0,18.0,0.0,5.0,1.0,1.0,0.58,0.5455,0.49,0.3582,0.522540983607
10.0,0.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.66,0.1045,0.0686475409836
6.0,8.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.68,0.0,0.683401639344
9.0,1.0,0.0,4.0,1.0,3.0,0.62,0.5455,0.94,0.1045,0.0030737704918
12.0,3.0,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045,0.0030737704918
7.0,7.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1343,0.52356557377
11.0,7.0,0.0,6.0,0.0,1.0,0.26,0.2727,0.87,0.1045,0.016393442623
2.0,17.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.34,0.1343,0.407786885246
11.0,22.0,1.0,5.0,0.0,1.0,0.32,0.3182,0.39,0.194,0.0922131147541
2.0,6.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.87,0.1343,0.00409836065574
7.0,4.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.1045,0.00409836065574
2.0,0.0,0.0,4.0,1.0,1.0,0.2,0.1667,0.4,0.4478,0.0112704918033
9.0,14.0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537,0.201844262295
5.0,19.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.37,0.3582,0.565573770492
3.0,7.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.62,0.194,0.00922131147541
4.0,20.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.41,0.194,0.318647540984
11.0,20.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.66,0.1343,0.260245901639
4.0,12.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.24,0.2537,0.467213114754
5.0,23.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.54,0.2239,0.142418032787
4.0,8.0,0.0,5.0,1.0,3.0,0.34,0.3333,0.87,0.1642,0.225409836066
4.0,13.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.33,0.3881,0.3125
5.0,11.0,0.0,3.0,1.0,2.0,0.66,0.6212,0.65,0.194,0.212090163934
1.0,0.0,0.0,1.0,1.0,1.0,0.24,0.2273,0.6,0.2239,0.0143442622951
