label,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21
0.137897982997,0.00538,3.009e-05,0.00318,0.00306,0.00953,0.02531,0.226,0.01309,0.01387,0.01773,0.03927,0.016837,25.142,0.40201,0.69448,0.11469
0.107684614102,0.00496,2.342e-05,0.00271,0.00303,0.00813,0.0395,0.374,0.0209,0.02397,0.03045,0.06271,0.025821,18.967,0.58932,0.53814,0.22562
0.450637606268,0.00444,1.348e-05,0.00225,0.00295,0.00675,0.0376,0.346,0.02083,0.02336,0.0263,0.06248,0.027803,20.831,0.38307,0.52662,0.25515
0.486226871145,0.00248,1.591e-05,0.00124,0.00139,0.00373,0.02378,0.206,0.01233,0.01497,0.02195,0.037,0.00323,27.111,0.44822,0.61068,0.14244
0.421861976996,0.00494,2.668e-05,0.00197,0.0023,0.0059,0.03205,0.287,0.01683,0.01921,0.02614,0.0505,0.022612,21.966,0.50159,0.58097,0.22842
0.856976162694,0.00339,3.156e-05,0.00166,0.00203,0.00499,0.0268,0.218,0.01397,0.01539,0.01982,0.0419,0.010525,23.448,0.64877,0.54802,0.17497
0.226037672945,0.00477,4.189e-05,0.00258,0.00283,0.00774,0.03419,0.333,0.01638,0.01939,0.02737,0.04914,0.024936,18.364,0.52989,0.74415,0.23973
0.288381396899,0.00756,6.785e-05,0.00326,0.00251,0.00977,0.02789,0.253,0.01446,0.01678,0.02028,0.04339,0.035122,21.728,0.70391,0.61271,0.20732
0.970411735289,0.00615,4.063e-05,0.0028,0.00342,0.0084,0.03777,0.361,0.01907,0.0217,0.03237,0.05721,0.015888,19.483,0.4472,0.70643,0.27045
0.839285714286,0.00355,3.697e-05,0.00175,0.00177,0.00524,0.01981,0.172,0.00853,0.00982,0.01702,0.02558,0.012848,22.739,0.53301,0.62117,0.17502
0.392461243541,0.00675,3.7e-05,0.00349,0.00309,0.01048,0.02981,0.261,0.01711,0.01841,0.02305,0.05134,0.035112,19.552,0.49221,0.71513,0.29872
0.509230705118,0.00289,1.277e-05,0.00093,0.0009,0.00278,0.01313,0.144,0.00542,0.0064,0.00908,0.01627,0.022916,29.201,0.43964,0.56809,0.078081
0.520920153359,0.00433,1.413e-05,0.0017,0.00165,0.0051,0.03455,0.31,0.01921,0.02023,0.02392,0.05763,0.023521,19.309,0.41663,0.55277,0.26697
0.338327221204,0.00805,6.442e-05,0.00277,0.00405,0.00831,0.04886,0.431,0.02009,0.03015,0.05631,0.06028,0.037136,15.255,0.64123,0.74383,0.33234
0.428738123021,0.00376,2.57e-05,0.00146,0.00185,0.00437,0.01874,0.161,0.00962,0.01096,0.01665,0.02885,0.017771,22.573,0.63837,0.61979,0.15183
0.30869728288,0.00296,2.345e-05,0.00135,0.00168,0.00405,0.02754,0.25,0.01306,0.01535,0.02394,0.03918,0.009861,24.134,0.52616,0.68302,0.15072
0.780734289048,0.00331,2.961e-05,0.00151,0.00165,0.00453,0.01686,0.165,0.0064,0.00775,0.015,0.0192,0.012995,25.452,0.51381,0.73303,0.13114
0.390731788631,0.01253,0.00012741,0.00654,0.0067,0.01962,0.0395,0.362,0.01499,0.02452,0.04844,0.04498,0.057583,15.567,0.61107,0.78065,0.39604
0.342932155359,0.00488,4.307e-05,0.00194,0.003,0.00582,0.04624,0.402,0.02409,0.02776,0.03525,0.07227,0.025997,20.109,0.6176,0.60302,0.2373
0.39025254209,0.00695,3.911e-05,0.00389,0.00361,0.01166,0.02426,0.213,0.01349,0.01431,0.01684,0.04048,0.018448,19.743,0.46319,0.56117,0.23611
0.408463910652,0.00503,3.346e-05,0.00214,0.00214,0.00641,0.01689,0.157,0.00872,0.00981,0.01656,0.02616,0.021485,24.699,0.52347,0.68941,0.2566
0.762189531589,0.01729,0.0001682,0.00857,0.00959,0.02572,0.09903,0.847,0.0429,0.04712,0.06083,0.12869,0.17332,14.071,0.71577,0.71152,0.44793
0.516044340723,0.0125,0.00013796,0.007,0.00625,0.02099,0.04801,0.384,0.02604,0.02635,0.03325,0.07813,0.053015,16.904,0.71415,0.72818,0.41252
0.58101350225,0.00664,6.567e-05,0.00324,0.00269,0.00973,0.02205,0.178,0.01032,0.01162,0.01583,0.03095,0.01742,22.505,0.71345,0.71913,0.24531
0.545965994332,0.00454,3.848e-05,0.00227,0.00263,0.00681,0.03408,0.303,0.01807,0.02122,0.0287,0.05421,0.01127,20.627,0.57751,0.71511,0.21352
0.181634439073,0.00643,5.743e-05,0.00312,0.00358,0.00935,0.03981,0.35,0.01979,0.02447,0.03638,0.05937,0.035761,15.777,0.58878,0.78369,0.2787
0.232955492582,0.00341,1.891e-05,0.00149,0.00161,0.00448,0.01971,0.175,0.00913,0.01125,0.01714,0.02738,0.011359,27.031,0.45257,0.67697,0.1364
0.284776629438,0.00318,2.418e-05,0.00109,0.00153,0.00328,0.01437,0.127,0.00726,0.00891,0.01245,0.02178,0.007915,24.089,0.47178,0.61079,0.15597
0.202429571595,0.00283,1.289e-05,0.00118,0.00094,0.00353,0.00636,0.063,0.00286,0.00328,0.00407,0.00858,0.018894,30.434,0.30422,0.5754,0.092937
0.167319553259,0.00651,5.213e-05,0.00346,0.00292,0.01037,0.02938,0.257,0.01671,0.01708,0.02002,0.05012,0.017311,20.186,0.5163,0.76213,0.17525
0.714473245541,0.00568,3.872e-05,0.00293,0.00239,0.00878,0.04675,0.425,0.02473,0.03066,0.03342,0.0742,0.019124,22.028,0.47893,0.64557,0.1853
0.361060176696,0.00237,1.071e-05,0.00099,0.00106,0.00297,0.0293,0.266,0.0117,0.01486,0.02593,0.03509,0.00833,25.731,0.46777,0.52301,0.090732
0.490769294882,0.00511,5.206e-05,0.00262,0.00309,0.00787,0.03913,0.326,0.02112,0.02551,0.02918,0.06336,0.02512,18.141,0.65877,0.65579,0.23721
0.488373062177,0.00325,2.518e-05,0.00161,0.00156,0.00484,0.01732,0.149,0.00863,0.0093,0.01453,0.02589,0.01193,25.438,0.53775,0.58085,0.14164
0.321491081847,0.00151,7.96e-06,0.00079,0.00078,0.00238,0.0088,0.077,0.00429,0.00454,0.007,0.01287,0.00128,30.853,0.31337,0.54404,0.046967
0.668611435239,0.00333,1.749e-05,0.00142,0.00132,0.00427,0.01599,0.143,0.0083,0.00924,0.0129,0.02489,0.016782,25.997,0.49847,0.64016,0.12253
0.756313552259,0.00418,5.082e-05,0.00149,0.00194,0.00446,0.01723,0.158,0.00793,0.00964,0.01778,0.02379,0.013122,20.714,0.6742,0.75294,0.18181
0.140127521254,0.00266,1.464e-05,0.0013,0.00138,0.00389,0.01324,0.12,0.00727,0.0081,0.01028,0.02181,0.007594,24.961,0.38926,0.66915,0.1266
0.415923487248,0.00657,3.798e-05,0.00368,0.00322,0.01103,0.03115,0.338,0.01375,0.01448,0.0173,0.04126,0.045787,21.21,0.55378,0.59827,0.24215
0.161151858643,0.00334,1.904e-05,0.0018,0.00205,0.00539,0.01845,0.161,0.01052,0.0119,0.0136,0.03155,0.008333,22.111,0.51335,0.63864,0.16996
0.414819136523,0.00926,6.286e-05,0.00482,0.00546,0.01447,0.03406,0.32,0.01701,0.02014,0.02568,0.05103,0.017512,19.561,0.51456,0.71783,0.31243
0.406109351559,0.00443,2.334e-05,0.00201,0.00199,0.00602,0.02333,0.208,0.01232,0.0126,0.01622,0.03695,0.014538,22.557,0.38402,0.67121,0.1273
0.016936156026,0.0023,1.76e-05,0.00094,0.00141,0.00281,0.01518,0.133,0.00779,0.00917,0.01153,0.02337,0.004276,25.786,0.41981,0.6139,0.14782
0.429384064011,0.00375,1.87e-05,0.00193,0.00215,0.0058,0.02014,0.178,0.01022,0.0139,0.01646,0.03065,0.012619,25.229,0.41468,0.69046,0.13005
0.222932988831,0.00362,1.977e-05,0.00197,0.00203,0.0059,0.01419,0.123,0.0072,0.00774,0.01219,0.02159,0.007836,24.542,0.46382,0.67758,0.13108
0.208034672445,0.00909,6.758e-05,0.00483,0.00536,0.01448,0.03607,0.333,0.0201,0.02394,0.02705,0.0603,0.035066,19.885,0.52772,0.74599,0.25965
0.101725287548,0.09962,0.00019884,0.05451,0.05513,0.16352,0.21805,1.828,0.09388,0.1237,0.13595,0.28165,0.59134,3.295,0.65484,0.79554,0.6779
0.634043173862,0.00594,2.658e-05,0.00287,0.00327,0.00862,0.02888,0.281,0.0128,0.01624,0.02601,0.0384,0.022157,19.339,0.65005,0.6774,0.15928
0.25091681947,0.01399,0.00010127,0.0082,0.00619,0.02461,0.15689,1.357,0.09459,0.07645,0.09552,0.28378,0.11174,11.916,0.65706,0.67187,0.27786
0.407255375896,0.00771,6.532e-05,0.00413,0.00423,0.0124,0.05814,0.5,0.03188,0.03704,0.04318,0.09565,0.039048,16.308,0.7018,0.66554,0.30958
0.713473078846,0.00951,6.745e-05,0.0043,0.00567,0.01291,0.04238,0.374,0.01772,0.02255,0.02696,0.05315,0.05835,21.675,0.5396,0.66587,0.32003
0.407255375896,0.00464,3.837e-05,0.00233,0.00226,0.007,0.03767,0.335,0.02034,0.02288,0.02602,0.06103,0.03117,19.958,0.6044,0.64757,0.23833
0.486226871145,0.00552,3.485e-05,0.00266,0.00173,0.00799,0.02192,0.237,0.00953,0.01319,0.02282,0.0286,0.038313,24.394,0.51939,0.62494,0.23325
0.674404067345,0.00598,4.548e-05,0.00262,0.00293,0.00785,0.04095,0.377,0.02144,0.02422,0.03217,0.06433,0.026309,19.064,0.4868,0.6648,0.24946
0.426862810468,0.01138,9.786e-05,0.00465,0.00543,0.01396,0.03581,0.356,0.01689,0.02112,0.03382,0.05068,0.041175,18.817,0.59985,0.76287,0.37363
0.515377562927,0.00191,1.147e-05,0.0006,0.00104,0.0018,0.01953,0.174,0.00801,0.0111,0.02221,0.02402,0.003619,25.894,0.37761,0.60013,0.15284
0.586181030172,0.00483,3.611e-05,0.0027,0.00268,0.00809,0.06048,0.498,0.03394,0.03809,0.04472,0.10182,0.046886,18.074,0.65796,0.59287,0.15965
0.385418403067,0.01076,0.00010572,0.00596,0.00648,0.01789,0.02509,0.217,0.01081,0.01471,0.02698,0.03243,0.02458,17.061,0.53141,0.79525,0.41394
0.29711201867,0.00581,5.42e-05,0.00319,0.0034,0.00957,0.02925,0.259,0.01547,0.01781,0.02379,0.04642,0.015853,19.936,0.57521,0.71896,0.27357
0.345995165861,0.00851,9.259e-05,0.00395,0.00518,0.01185,0.04786,0.448,0.02505,0.03164,0.03363,0.07514,0.036701,16.935,0.62734,0.59694,0.35974
0.854184030672,0.00356,1.67e-05,0.00196,0.00216,0.00587,0.01531,0.17,0.00771,0.00876,0.01217,0.02313,0.020125,23.66,0.53515,0.54496,0.1322
0.71270211702,0.01517,0.00011312,0.00705,0.00774,0.02115,0.05394,0.51,0.01983,0.03199,0.0501,0.0595,0.08613,15.188,0.70654,0.72471,0.46446
0.244540756793,0.0082,6.583e-05,0.00432,0.00483,0.01297,0.03748,0.302,0.02022,0.02212,0.03105,0.06065,0.032287,19.055,0.54897,0.79308,0.28462
0.218453075513,0.00361,2.784e-05,0.00186,0.00193,0.00559,0.01932,0.186,0.00988,0.01112,0.01406,0.02965,0.008319,27.377,0.33619,0.78099,0.15982
0.0154379896649,0.00312,1.581e-05,0.00132,0.00137,0.00397,0.02424,0.229,0.00951,0.01295,0.02228,0.02853,0.008799,26.665,0.53127,0.59502,0.16685
0.267315385898,0.00332,2.734e-05,0.00131,0.00197,0.00394,0.0325,0.291,0.0154,0.01944,0.02621,0.0462,0.032437,17.497,0.67666,0.60602,0.15322
0.552237872979,0.01185,5.697e-05,0.00706,0.00636,0.02118,0.04558,0.388,0.02395,0.02634,0.03476,0.07186,0.02706,18.342,0.62882,0.69599,0.23726
0.137835472579,0.00476,2.678e-05,0.00227,0.00239,0.0068,0.02223,0.201,0.01047,0.01172,0.01899,0.0314,0.013796,24.312,0.51242,0.71577,0.22016
0.398045507585,0.01356,9.171e-05,0.00602,0.00667,0.01806,0.02665,0.343,0.01146,0.014,0.02524,0.03439,0.056537,20.354,0.73304,0.74016,0.34909
0.72887147858,0.00746,6.81e-05,0.00312,0.00338,0.00936,0.05324,0.466,0.02952,0.03317,0.03812,0.08857,0.051759,17.601,0.75343,0.65291,0.31493
0.37527087848,0.00612,6.46e-05,0.00326,0.00312,0.00979,0.05852,0.533,0.02963,0.03837,0.04846,0.08888,0.026201,18.053,0.63919,0.69162,0.27343
0.982517919653,0.01686,0.00010334,0.00963,0.00987,0.02888,0.07507,0.636,0.03834,0.04854,0.06304,0.11502,0.056935,13.349,0.64566,0.7499,0.41199
0.739102350392,0.00398,3.099e-05,0.00112,0.00175,0.00336,0.01359,0.127,0.00589,0.00724,0.0115,0.01766,0.017905,25.774,0.50589,0.54954,0.17452
0.214723287215,0.00415,3.453e-05,0.00222,0.0025,0.00665,0.02727,0.232,0.01505,0.0166,0.02074,0.04515,0.008549,22.922,0.50538,0.74717,0.17555
0.638335555926,0.00796,4.956e-05,0.00435,0.00393,0.01304,0.02999,0.272,0.01409,0.01566,0.02971,0.04227,0.028546,19.88,0.55251,0.70003,0.25145
0.727433738956,0.00943,7.743e-05,0.00481,0.00507,0.01444,0.04934,0.518,0.02603,0.03034,0.03614,0.07809,0.049247,19.133,0.52124,0.64274,0.25794
0.0,0.00454,3.659e-05,0.00198,0.0024,0.00595,0.01901,0.169,0.00933,0.01,0.01443,0.02799,0.017941,23.854,0.40323,0.68997,0.21512
0.432842973829,0.00559,2.971e-05,0.00303,0.00323,0.00908,0.0287,0.253,0.01423,0.01791,0.02353,0.0427,0.014079,21.649,0.52127,0.71219,0.20016
0.101725287548,0.00267,1.405e-05,0.00135,0.00148,0.00404,0.01235,0.109,0.00664,0.00739,0.00991,0.01992,0.003652,26.291,0.31585,0.60197,0.12796
0.604871645274,0.00262,2.075e-05,0.00112,0.00143,0.00337,0.01703,0.145,0.00819,0.01008,0.01612,0.02458,0.007404,24.221,0.56736,0.58349,0.10112
0.206326054342,0.00334,1.746e-05,0.00147,0.00178,0.00442,0.01521,0.137,0.00657,0.00809,0.01349,0.01971,0.005903,25.474,0.62492,0.64629,0.2096
0.305259209868,0.00417,3.094e-05,0.00235,0.00232,0.00706,0.02632,0.229,0.01469,0.0156,0.01863,0.04406,0.006204,23.445,0.46536,0.74583,0.14607
0.377021170195,0.00737,3.166e-05,0.00459,0.00344,0.01377,0.0281,0.265,0.01677,0.01573,0.01812,0.0503,0.031518,21.173,0.49576,0.58012,0.15253
0.52883813969,0.00289,1.35e-05,0.00154,0.00167,0.00461,0.02138,0.183,0.01203,0.01343,0.01517,0.03609,0.009879,24.701,0.52292,0.58932,0.1088
0.459055675946,0.00259,1.134e-05,0.00111,0.00104,0.00333,0.01376,0.129,0.00555,0.00718,0.01277,0.01664,0.007869,26.225,0.40624,0.60236,0.12222
0.507334555759,0.00466,4.169e-05,0.00232,0.00281,0.00695,0.08699,0.836,0.03926,0.04827,0.07196,0.11778,0.15348,11.426,0.66447,0.56475,0.27896
0.72887147858,0.00389,2.817e-05,0.00165,0.00146,0.00495,0.02563,0.255,0.01318,0.01678,0.02243,0.03954,0.017115,23.068,0.49297,0.589,0.19743
0.30675945991,0.00248,1.698e-05,0.00096,0.00116,0.00288,0.01477,0.13,0.00646,0.00832,0.01386,0.01937,0.007937,27.604,0.56507,0.61007,0.10749
0.00948699783297,0.00951,6.865e-05,0.00579,0.00519,0.01738,0.04228,0.366,0.02581,0.02357,0.02599,0.07744,0.0259,17.726,0.39257,0.61389,0.2372
0.207305384231,0.00595,4.753e-05,0.00325,0.00366,0.00974,0.06296,0.615,0.03571,0.04009,0.04939,0.10712,0.013998,21.093,0.50379,0.7315,0.24311
0.591390231705,0.00255,1.397e-05,0.00124,0.0015,0.00373,0.01444,0.126,0.00758,0.00917,0.0105,0.02275,0.004725,27.769,0.35711,0.55511,0.12201
0.389731621937,0.00272,1.426e-05,0.0012,0.00132,0.00359,0.01899,0.178,0.01058,0.01038,0.0134,0.03173,0.008068,24.36,0.47464,0.56755,0.13923
0.367915485914,0.00745,4.866e-05,0.00353,0.00315,0.01058,0.02998,0.29,0.01648,0.01729,0.02315,0.04945,0.027818,19.771,0.54703,0.60765,0.20643
0.299258209702,0.00439,2.989e-05,0.00217,0.00239,0.00651,0.02509,0.239,0.0139,0.01343,0.02023,0.0417,0.012369,23.197,0.60176,0.60854,0.17986
0.329429904984,0.0082,5.147e-05,0.00444,0.00333,0.01331,0.03449,0.312,0.01912,0.01923,0.02677,0.05735,0.03459,19.328,0.52861,0.58113,0.14358
0.657797132855,0.00493,4.099e-05,0.0024,0.00276,0.0072,0.03004,0.27,0.01389,0.01858,0.02603,0.04167,0.017792,21.479,0.49805,0.68185,0.20495
0.41596516086,0.00469,2.856e-05,0.00257,0.00221,0.00771,0.03907,0.348,0.02247,0.02183,0.02718,0.06741,0.014956,20.56,0.54423,0.60241,0.14365
0.411881146858,0.00745,6.206e-05,0.0037,0.00388,0.0111,0.02784,0.266,0.01123,0.01608,0.02868,0.0337,0.017573,23.079,0.55091,0.7477,0.27516
0.511168528088,0.00742,5.926e-05,0.00287,0.00399,0.00861,0.03676,0.329,0.01441,0.02249,0.04454,0.04324,0.018923,19.394,0.53434,0.79523,0.2851
0.256646941157,0.00793,6.391e-05,0.00379,0.00385,0.01136,0.03751,0.316,0.02074,0.02222,0.02576,0.06223,0.023637,20.85,0.47874,0.76801,0.26217
0.0215785964327,0.00404,2.292e-05,0.00204,0.00235,0.00612,0.03947,0.351,0.02103,0.0224,0.02561,0.06308,0.013349,22.929,0.4927,0.68552,0.19056
0.310926821137,0.00885,6.305e-05,0.00349,0.00259,0.01046,0.02815,0.269,0.01286,0.01615,0.02453,0.03859,0.096574,23.056,0.63175,0.57456,0.29767
0.644253208868,0.00201,1.291e-05,0.00071,0.0011,0.00214,0.00607,0.075,0.00211,0.00238,0.0041,0.00632,0.006514,29.334,0.39762,0.58354,0.10964
0.488768961494,0.0093,9.187e-05,0.005,0.00523,0.01501,0.01957,0.226,0.00651,0.00977,0.02334,0.01952,0.019516,23.89,0.6422,0.73615,0.26424
0.48237206201,0.00429,4.456e-05,0.00213,0.00261,0.00639,0.02165,0.187,0.01075,0.01339,0.02173,0.03226,0.017946,19.789,0.63313,0.73454,0.2059
0.558572262044,0.00453,2.509e-05,0.00152,0.00197,0.00455,0.03642,0.396,0.01968,0.02229,0.03129,0.05904,0.02246,23.282,0.39934,0.61805,0.19565
0.502250375063,0.00865,6.662e-05,0.00305,0.00433,0.00914,0.04624,0.429,0.01965,0.02834,0.0525,0.05894,0.023716,17.838,0.60483,0.7796,0.32321
0.446866144357,0.03667,0.00018431,0.01808,0.02723,0.05423,0.13782,1.198,0.06704,0.08723,0.07352,0.20111,0.44216,5.008,0.68739,0.60833,0.46338
0.452554592432,0.00332,1.776e-05,0.00153,0.00179,0.0046,0.03285,0.288,0.01734,0.01966,0.02641,0.05202,0.017185,22.912,0.48235,0.7151,0.14289
0.0,0.00255,1.756e-05,0.00091,0.00132,0.00274,0.01874,0.167,0.00963,0.0112,0.01397,0.02888,0.008797,28.229,0.44599,0.6109,0.10388
0.58743123854,0.0153,6.172e-05,0.00658,0.00605,0.01975,0.05268,0.689,0.02282,0.0326,0.04604,0.06847,0.1854,13.52,0.88661,0.61393,0.44166
0.0,0.00259,1.743e-05,0.00127,0.00142,0.00382,0.02082,0.176,0.01135,0.01269,0.01506,0.03405,0.00328,26.774,0.43363,0.61682,0.12097
0.629500750125,0.00348,1.51e-05,0.00158,0.00167,0.00474,0.01972,0.172,0.00897,0.01041,0.01921,0.02691,0.007533,23.809,0.59859,0.616,0.204
0.535651775296,0.00278,1.909e-05,0.00094,0.00168,0.00281,0.012,0.104,0.00466,0.00698,0.01573,0.01397,0.005639,23.959,0.45874,0.66704,0.19405
0.579409068178,0.00638,3.168e-05,0.00388,0.00312,0.01165,0.02454,0.228,0.01394,0.01471,0.01623,0.04183,0.019022,21.861,0.49011,0.67302,0.12678
0.444782463744,0.00782,4.984e-05,0.00441,0.0042,0.01323,0.02716,0.257,0.01318,0.01391,0.02223,0.03955,0.024181,20.644,0.66114,0.74528,0.23959
0.54150691782,0.00839,7.124e-05,0.0045,0.00413,0.01349,0.05277,0.531,0.02852,0.03045,0.03749,0.08555,0.051298,19.826,0.61279,0.61815,0.26666
0.281109351559,0.00259,1.345e-05,0.00124,0.00093,0.00373,0.01109,0.109,0.00505,0.00543,0.0076,0.01515,0.009698,32.223,0.42563,0.53239,0.060347
0.390731788631,0.01613,0.00016735,0.00738,0.00831,0.02214,0.04184,0.418,0.01695,0.02387,0.04091,0.05086,0.093958,14.775,0.65953,0.76808,0.44589
0.113956492749,0.00263,7.25e-06,0.00143,0.00136,0.00429,0.02426,0.237,0.01367,0.01182,0.0157,0.04102,0.004664,32.152,0.28952,0.53938,0.095514
0.682092848808,0.0071,4.24e-05,0.00417,0.00357,0.01251,0.0298,0.246,0.01381,0.01692,0.02384,0.04144,0.018683,20.057,0.67734,0.75131,0.18621
0.41963243874,0.00427,3.557e-05,0.00154,0.00199,0.00461,0.0322,0.281,0.01502,0.0189,0.03115,0.04505,0.020733,22.462,0.60585,0.61099,0.17133
0.498583097183,0.00677,3.86e-05,0.00384,0.00391,0.01152,0.02833,0.235,0.01548,0.01547,0.02375,0.04643,0.024648,18.275,0.58663,0.72009,0.21719
0.409047341224,0.00487,2.853e-05,0.0025,0.00263,0.00751,0.02915,0.257,0.01576,0.0178,0.02273,0.04728,0.016944,20.627,0.59528,0.62898,0.22542
0.984872478746,0.00584,3.739e-05,0.00241,0.00325,0.00724,0.02764,0.262,0.01336,0.01645,0.0237,0.04009,0.023245,17.782,0.56197,0.74492,0.3355
0.422799633272,0.00196,8.37e-06,0.00108,0.00111,0.00324,0.01205,0.105,0.00629,0.00682,0.0081,0.01886,0.003008,26.088,0.39965,0.56656,0.077124
0.45693032172,0.00668,2.79e-05,0.0032,0.0028,0.00961,0.04091,0.369,0.02237,0.02381,0.02922,0.0671,0.048361,17.346,0.62739,0.59384,0.23153
0.48328888148,0.00627,6.248e-05,0.0029,0.00341,0.00869,0.02374,0.204,0.00897,0.01249,0.02626,0.02692,0.010699,23.305,0.60083,0.76327,0.26691
0.585660110018,0.00381,2.328e-05,0.00189,0.00168,0.00566,0.01416,0.123,0.00648,0.00732,0.01277,0.01943,0.006732,24.557,0.44063,0.57801,0.13863
0.52635855976,0.00482,3.029e-05,0.00223,0.00262,0.00669,0.04765,0.493,0.01857,0.02821,0.05373,0.05571,0.017827,23.905,0.49664,0.63389,0.2129
0.494311551925,0.00281,1.78e-05,0.00108,0.00134,0.00324,0.04942,0.492,0.01821,0.02978,0.05939,0.05462,0.017057,23.569,0.51215,0.64487,0.20358
0.550570928488,0.00455,2.772e-05,0.00143,0.0021,0.00429,0.03473,0.352,0.01507,0.02122,0.03782,0.04521,0.018023,23.643,0.55402,0.61485,0.16573
0.666548591432,0.00355,2.725e-05,0.00178,0.0021,0.00535,0.04497,0.383,0.02398,0.02979,0.03789,0.07193,0.014421,20.573,0.61605,0.60626,0.1805
0.0,0.00429,2.878e-05,0.0021,0.00237,0.00629,0.0221,0.21,0.01035,0.01185,0.01592,0.03105,0.013138,22.929,0.44845,0.66905,0.18988
0.188135522587,0.00703,5.515e-05,0.00376,0.00333,0.01129,0.03987,0.386,0.02154,0.0223,0.02685,0.06461,0.015088,22.834,0.45011,0.7401,0.23586
0.73393482247,0.00538,3.725e-05,0.00263,0.00273,0.00789,0.04679,0.429,0.02492,0.03002,0.03449,0.07477,0.020272,21.151,0.4859,0.66605,0.21328
0.146107684614,0.00333,1.881e-05,0.00126,0.00157,0.00377,0.02446,0.222,0.01098,0.0121,0.01841,0.03295,0.009257,22.96,0.58498,0.61931,0.16426
0.4076096016,0.03272,0.00014974,0.01494,0.02632,0.04482,0.18667,1.687,0.08856,0.13183,0.11652,0.26567,0.42161,4.082,0.69741,0.59511,0.50876
0.546486914486,0.00334,3.325e-05,0.00167,0.00192,0.00502,0.01501,0.129,0.00719,0.00883,0.01425,0.02157,0.005541,24.307,0.54678,0.77564,0.1452
0.391106851142,0.00862,6.888e-05,0.00279,0.00455,0.00837,0.03352,0.291,0.01404,0.01977,0.03523,0.04213,0.015454,21.55,0.53832,0.78453,0.33862
0.623083013836,0.00325,1.834e-05,0.00163,0.00158,0.00489,0.00648,0.068,0.00278,0.00336,0.00439,0.00834,0.007587,23.917,0.47383,0.58918,0.1339
0.250041673612,0.00418,3.439e-05,0.00148,0.00172,0.00444,0.01905,0.195,0.00831,0.01147,0.01855,0.02494,0.01538,25.104,0.60944,0.56301,0.1779
0.989664944157,0.0145,8.875e-05,0.00748,0.00895,0.02243,0.0782,0.758,0.03831,0.04425,0.06648,0.11493,0.052874,16.378,0.62844,0.73903,0.40792
0.385418403067,0.01019,8.639e-05,0.00588,0.00628,0.01764,0.04155,0.417,0.02039,0.02407,0.04128,0.06116,0.063458,18.202,0.61687,0.76106,0.41766
0.356476079347,0.00865,9.539e-05,0.00365,0.00477,0.01094,0.02995,0.263,0.01461,0.01877,0.023,0.04383,0.022892,18.595,0.6196,0.71161,0.33297
0.596099349892,0.00547,2.618e-05,0.00311,0.00239,0.00932,0.02143,0.192,0.01225,0.01265,0.01389,0.03674,0.022799,23.794,0.50817,0.62691,0.1623
0.383168028005,0.01064,7.497e-05,0.00484,0.00548,0.01453,0.04761,0.438,0.02563,0.02791,0.03961,0.0769,0.024277,19.55,0.64203,0.7254,0.34477
0.994478246374,0.00737,4.912e-05,0.00303,0.00433,0.00908,0.06983,0.641,0.0339,0.04308,0.06669,0.1017,0.033357,16.475,0.5557,0.73365,0.37545
0.184572428738,0.0019,8.36e-06,0.00068,0.00087,0.00205,0.01295,0.123,0.00608,0.00702,0.01084,0.01825,0.006447,28.113,0.40744,0.5272,0.099342
0.375729288215,0.00627,4.09e-05,0.00216,0.00271,0.00647,0.02651,0.255,0.01102,0.01573,0.02499,0.03306,0.040444,20.213,0.53932,0.55153,0.25612
0.198824804134,0.0029,1.597e-05,0.00136,0.0016,0.00407,0.01707,0.15,0.00737,0.0088,0.01447,0.02212,0.003129,26.468,0.54151,0.70453,0.16364
0.419111518586,0.00336,2.225e-05,0.00146,0.00177,0.00439,0.02313,0.206,0.01078,0.01345,0.02263,0.03235,0.008876,23.193,0.53664,0.6075,0.18551
0.303863143857,0.00504,4.667e-05,0.00229,0.00318,0.00688,0.03944,0.362,0.021,0.02167,0.03175,0.06301,0.017045,22.26,0.52897,0.59057,0.20725
0.499833305551,0.00999,8.776e-05,0.00494,0.00463,0.01481,0.05389,0.474,0.02797,0.03386,0.0418,0.08392,0.056938,15.764,0.71398,0.6673,0.33984
0.192219536589,0.00319,2.711e-05,0.00156,0.00188,0.00469,0.03419,0.307,0.01862,0.02018,0.02732,0.05586,0.004747,25.345,0.38861,0.71519,0.16974
0.636585264211,0.00201,1.319e-05,0.00073,0.00093,0.00218,0.01162,0.103,0.00543,0.00642,0.01051,0.01628,0.002588,28.477,0.40366,0.55635,0.11044
0.344078179697,0.00647,3.721e-05,0.00373,0.00317,0.01118,0.02621,0.25,0.01406,0.01526,0.01945,0.04218,0.044312,20.06,0.44628,0.64007,0.22857
0.367102850475,0.00197,9.81e-06,0.00085,0.00091,0.00256,0.01427,0.127,0.0066,0.00725,0.01167,0.01981,0.003533,27.84,0.37712,0.57414,0.10638
0.676550258376,0.00289,2.632e-05,0.00124,0.00166,0.00371,0.02928,0.245,0.01664,0.01923,0.02332,0.04993,0.008739,23.168,0.5817,0.65362,0.14328
0.414589931655,0.00837,6.421e-05,0.00411,0.00369,0.01234,0.01972,0.195,0.00953,0.01078,0.0154,0.02858,0.027732,20.475,0.61431,0.70747,0.29229
